id,sales
9203,55
9204,58
9205,62
9206,63
9207,69
9208,47
9209,56
9210,53
9211,61
9212,65
9213,68
9214,70
9215,47
9216,56
9217,56
9218,60
9219,63
9220,67
9221,71
9222,47
9223,56
9224,55
9225,60
9226,62
9227,67
9228,68
9229,46
9230,55
9231,55
9232,57
9233,61
9234,65
9235,68
9236,48
9237,56
9238,59
9239,68
9240,74
9241,78
9242,82
9243,55
9244,64
9245,65
9246,69
9247,74
9248,79
9249,84
9250,55
9251,65
9252,64
9253,68
9254,72
9255,77
9256,82
9257,54
9258,64
9259,63
9260,67
9261,73
9262,79
9263,82
9264,54
9265,64
9266,65
9267,68
9268,74
9269,78
9270,44
9271,51
9272,52
9273,55
9274,59
9275,62
9276,66
9277,44
9278,51
9279,51
9280,55
9281,57
9282,60
9283,62
9284,43
9285,50
9286,52
9287,54
9288,57
9289,61
9290,63
9291,43
9292,52
9293,51
9294,54
9295,59
9296,61
9297,65
9298,44
9299,52
9300,51
9301,58
9302,62
9303,64
9304,68
9305,47
9306,56
9307,54
9308,57
9309,61
9310,65
9311,67
9312,47
9313,54
9314,54
9315,58
9316,62
9317,64
9318,67
9319,46
9320,53
9321,54
9322,57
9323,61
9324,65
9325,67
9326,47
9327,55
9328,56
9329,66
9330,71
9331,76
9332,80
9333,54
9334,64
9335,62
9336,67
9337,73
9338,76
9339,82
9340,53
9341,62
9342,61
9343,65
9344,74
9345,77
9346,79
9347,52
9348,62
9349,61
9350,64
9351,72
9352,77
9353,80
9354,53
9355,63
9356,63
9357,68
9358,74
9359,78
9360,33
9361,39
9362,38
9363,41
9364,46
9365,47
9366,48
9367,33
9368,38
9369,39
9370,42
9371,45
9372,46
9373,46
9374,33
9375,39
9376,39
9377,41
9378,43
9379,46
9380,48
9381,32
9382,39
9383,39
9384,42
9385,45
9386,47
9387,49
9388,34
9389,39
9390,40
9391,45
9392,48
9393,49
9394,51
9395,37
9396,42
9397,42
9398,45
9399,48
9400,50
9401,52
9402,37
9403,42
9404,42
9405,45
9406,48
9407,50
9408,52
9409,37
9410,42
9411,42
9412,45
9413,48
9414,50
9415,53
9416,38
9417,44
9418,45
9419,51
9420,55
9421,58
9422,63
9423,43
9424,50
9425,50
9426,52
9427,56
9428,59
9429,62
9430,44
9431,49
9432,48
9433,51
9434,55
9435,59
9436,61
9437,43
9438,49
9439,48
9440,51
9441,56
9442,59
9443,62
9444,42
9445,49
9446,49
9447,51
9448,56
9449,61
9450,33
9451,39
9452,39
9453,38
9454,42
9455,44
9456,45
9457,33
9458,39
9459,38
9460,40
9461,44
9462,46
9463,46
9464,33
9465,40
9466,39
9467,42
9468,43
9469,45
9470,47
9471,33
9472,39
9473,40
9474,42
9475,44
9476,46
9477,49
9478,35
9479,40
9480,36
9481,42
9482,45
9483,47
9484,48
9485,34
9486,40
9487,39
9488,43
9489,45
9490,46
9491,48
9492,34
9493,39
9494,38
9495,41
9496,43
9497,46
9498,47
9499,34
9500,38
9501,38
9502,41
9503,45
9504,46
9505,48
9506,34
9507,40
9508,41
9509,48
9510,53
9511,56
9512,59
9513,42
9514,46
9515,46
9516,49
9517,53
9518,56
9519,60
9520,38
9521,45
9522,46
9523,48
9524,52
9525,56
9526,59
9527,39
9528,45
9529,45
9530,48
9531,52
9532,56
9533,59
9534,39
9535,45
9536,46
9537,49
9538,53
9539,56
9540,29
9541,36
9542,36
9543,34
9544,37
9545,40
9546,41
9547,30
9548,35
9549,35
9550,37
9551,40
9552,41
9553,43
9554,30
9555,35
9556,36
9557,37
9558,40
9559,41
9560,43
9561,29
9562,35
9563,36
9564,39
9565,40
9566,42
9567,45
9568,31
9569,36
9570,34
9571,39
9572,41
9573,42
9574,44
9575,31
9576,36
9577,37
9578,38
9579,41
9580,42
9581,44
9582,30
9583,36
9584,35
9585,38
9586,41
9587,41
9588,43
9589,30
9590,34
9591,35
9592,36
9593,41
9594,41
9595,44
9596,30
9597,35
9598,37
9599,44
9600,48
9601,52
9602,54
9603,36
9604,42
9605,42
9606,45
9607,49
9608,52
9609,56
9610,36
9611,42
9612,41
9613,44
9614,48
9615,51
9616,54
9617,34
9618,41
9619,41
9620,45
9621,48
9622,51
9623,55
9624,35
9625,42
9626,42
9627,44
9628,49
9629,52
9630,50
9631,59
9632,58
9633,58
9634,60
9635,64
9636,67
9637,45
9638,51
9639,52
9640,55
9641,57
9642,61
9643,63
9644,45
9645,51
9646,51
9647,55
9648,58
9649,60
9650,63
9651,45
9652,52
9653,53
9654,56
9655,59
9656,62
9657,66
9658,47
9659,53
9660,49
9661,56
9662,60
9663,62
9664,65
9665,45
9666,52
9667,51
9668,55
9669,59
9670,61
9671,64
9672,43
9673,51
9674,51
9675,54
9676,58
9677,60
9678,63
9679,44
9680,50
9681,50
9682,54
9683,58
9684,62
9685,64
9686,45
9687,52
9688,54
9689,66
9690,69
9691,73
9692,77
9693,53
9694,60
9695,62
9696,64
9697,71
9698,73
9699,78
9700,51
9701,59
9702,60
9703,63
9704,68
9705,74
9706,76
9707,51
9708,59
9709,59
9710,63
9711,69
9712,73
9713,78
9714,51
9715,60
9716,59
9717,64
9718,69
9719,74
9720,44
9721,51
9722,51
9723,52
9724,54
9725,57
9726,59
9727,41
9728,48
9729,48
9730,51
9731,53
9732,57
9733,59
9734,42
9735,48
9736,48
9737,51
9738,54
9739,56
9740,59
9741,41
9742,48
9743,49
9744,52
9745,54
9746,57
9747,61
9748,42
9749,49
9750,46
9751,53
9752,57
9753,58
9754,60
9755,41
9756,48
9757,49
9758,53
9759,56
9760,57
9761,60
9762,41
9763,49
9764,48
9765,52
9766,55
9767,57
9768,60
9769,42
9770,48
9771,48
9772,51
9773,54
9774,58
9775,60
9776,43
9777,49
9778,50
9779,59
9780,65
9781,70
9782,72
9783,49
9784,57
9785,57
9786,60
9787,65
9788,69
9789,73
9790,48
9791,56
9792,55
9793,60
9794,64
9795,68
9796,73
9797,47
9798,56
9799,56
9800,60
9801,64
9802,69
9803,73
9804,49
9805,56
9806,56
9807,60
9808,67
9809,69
9810,46
9811,53
9812,53
9813,52
9814,55
9815,60
9816,62
9817,43
9818,48
9819,48
9820,51
9821,54
9822,57
9823,60
9824,42
9825,48
9826,48
9827,52
9828,54
9829,56
9830,59
9831,42
9832,48
9833,48
9834,52
9835,55
9836,57
9837,62
9838,43
9839,50
9840,46
9841,53
9842,56
9843,59
9844,61
9845,42
9846,48
9847,48
9848,52
9849,55
9850,58
9851,60
9852,41
9853,47
9854,48
9855,51
9856,54
9857,57
9858,60
9859,41
9860,47
9861,47
9862,51
9863,55
9864,57
9865,61
9866,42
9867,48
9868,50
9869,61
9870,68
9871,70
9872,74
9873,49
9874,57
9875,57
9876,61
9877,66
9878,70
9879,73
9880,48
9881,56
9882,56
9883,61
9884,65
9885,69
9886,73
9887,48
9888,56
9889,56
9890,60
9891,67
9892,71
9893,74
9894,48
9895,56
9896,56
9897,61
9898,66
9899,71
9900,40
9901,48
9902,47
9903,45
9904,46
9905,51
9906,53
9907,37
9908,42
9909,43
9910,45
9911,48
9912,51
9913,53
9914,37
9915,43
9916,43
9917,46
9918,48
9919,51
9920,53
9921,38
9922,44
9923,44
9924,46
9925,49
9926,53
9927,56
9928,40
9929,44
9930,41
9931,47
9932,51
9933,54
9934,55
9935,38
9936,43
9937,43
9938,46
9939,50
9940,52
9941,55
9942,38
9943,42
9944,42
9945,45
9946,49
9947,51
9948,54
9949,35
9950,42
9951,43
9952,45
9953,49
9954,52
9955,54
9956,36
9957,43
9958,46
9959,55
9960,60
9961,64
9962,66
9963,44
9964,52
9965,52
9966,55
9967,61
9968,64
9969,68
9970,45
9971,51
9972,51
9973,55
9974,60
9975,63
9976,67
9977,43
9978,50
9979,51
9980,55
9981,59
9982,64
9983,67
9984,43
9985,51
9986,51
9987,55
9988,61
9989,64
9990,54
9991,63
9992,61
9993,60
9994,64
9995,68
9996,71
9997,48
9998,56
9999,56
10000,60
10001,63
10002,65
10003,69
10004,49
10005,56
10006,56
10007,61
10008,63
10009,66
10010,69
10011,50
10012,56
10013,57
10014,61
10015,64
10016,67
10017,73
10018,50
10019,58
10020,55
10021,63
10022,66
10023,70
10024,71
10025,50
10026,58
10027,58
10028,61
10029,66
10030,69
10031,72
10032,49
10033,57
10034,57
10035,61
10036,64
10037,67
10038,71
10039,48
10040,57
10041,57
10042,61
10043,65
10044,68
10045,71
10046,49
10047,59
10048,60
10049,71
10050,76
10051,80
10052,85
10053,58
10054,68
10055,67
10056,71
10057,77
10058,81
10059,87
10060,58
10061,66
10062,66
10063,71
10064,76
10065,81
10066,85
10067,57
10068,67
10069,66
10070,71
10071,77
10072,81
10073,87
10074,57
10075,67
10076,67
10077,72
10078,79
10079,82
10080,48
10081,57
10082,55
10083,55
10084,59
10085,63
10086,65
10087,44
10088,51
10089,51
10090,54
10091,57
10092,60
10093,63
10094,44
10095,51
10096,51
10097,54
10098,57
10099,60
10100,64
10101,44
10102,52
10103,53
10104,56
10105,59
10106,62
10107,66
10108,46
10109,53
10110,49
10111,57
10112,61
10113,63
10114,65
10115,44
10116,52
10117,52
10118,57
10119,60
10120,62
10121,65
10122,43
10123,51
10124,51
10125,54
10126,58
10127,60
10128,65
10129,43
10130,50
10131,50
10132,54
10133,58
10134,62
10135,65
10136,44
10137,52
10138,54
10139,65
10140,70
10141,74
10142,76
10143,53
10144,61
10145,61
10146,67
10147,71
10148,75
10149,77
10150,52
10151,60
10152,60
10153,65
10154,70
10155,74
10156,78
10157,51
10158,60
10159,61
10160,66
10161,70
10162,75
10163,79
10164,52
10165,61
10166,62
10167,65
10168,71
10169,73
10170,44
10171,52
10172,53
10173,51
10174,55
10175,58
10176,61
10177,43
10178,48
10179,49
10180,52
10181,55
10182,57
10183,60
10184,43
10185,49
10186,49
10187,52
10188,55
10189,57
10190,60
10191,42
10192,49
10193,49
10194,53
10195,56
10196,59
10197,63
10198,42
10199,50
10200,47
10201,54
10202,57
10203,60
10204,62
10205,43
10206,51
10207,50
10208,54
10209,56
10210,59
10211,62
10212,42
10213,49
10214,49
10215,52
10216,56
10217,58
10218,62
10219,42
10220,49
10221,49
10222,52
10223,56
10224,59
10225,62
10226,43
10227,50
10228,51
10229,61
10230,67
10231,71
10232,75
10233,51
10234,59
10235,58
10236,63
10237,68
10238,72
10239,76
10240,51
10241,57
10242,57
10243,62
10244,66
10245,70
10246,75
10247,50
10248,57
10249,57
10250,62
10251,67
10252,71
10253,76
10254,50
10255,58
10256,58
10257,62
10258,68
10259,72
10260,35
10261,42
10262,42
10263,40
10264,43
10265,45
10266,48
10267,33
10268,38
10269,38
10270,41
10271,43
10272,45
10273,47
10274,32
10275,38
10276,39
10277,41
10278,43
10279,45
10280,48
10281,33
10282,39
10283,40
10284,42
10285,45
10286,47
10287,50
10288,35
10289,40
10290,36
10291,42
10292,44
10293,48
10294,48
10295,33
10296,39
10297,38
10298,41
10299,44
10300,47
10301,49
10302,31
10303,37
10304,37
10305,40
10306,44
10307,45
10308,48
10309,31
10310,37
10311,37
10312,40
10313,43
10314,46
10315,49
10316,32
10317,38
10318,41
10319,47
10320,49
10321,53
10322,55
10323,39
10324,46
10325,45
10326,48
10327,52
10328,53
10329,57
10330,37
10331,44
10332,44
10333,47
10334,51
10335,54
10336,58
10337,37
10338,44
10339,44
10340,48
10341,51
10342,53
10343,57
10344,38
10345,44
10346,44
10347,48
10348,52
10349,53
10350,33
10351,39
10352,39
10353,41
10354,45
10355,47
10356,47
10357,31
10358,37
10359,37
10360,42
10361,43
10362,45
10363,46
10364,32
10365,38
10366,37
10367,40
10368,42
10369,44
10370,47
10371,32
10372,37
10373,38
10374,40
10375,43
10376,47
10377,50
10378,34
10379,38
10380,37
10381,42
10382,46
10383,46
10384,48
10385,32
10386,39
10387,38
10388,41
10389,44
10390,46
10391,50
10392,33
10393,38
10394,38
10395,41
10396,43
10397,47
10398,49
10399,33
10400,38
10401,38
10402,40
10403,44
10404,47
10405,49
10406,33
10407,39
10408,41
10409,48
10410,51
10411,55
10412,58
10413,38
10414,46
10415,47
10416,50
10417,50
10418,57
10419,59
10420,37
10421,46
10422,44
10423,46
10424,50
10425,56
10426,58
10427,37
10428,44
10429,44
10430,48
10431,52
10432,56
10433,60
10434,38
10435,46
10436,45
10437,49
10438,53
10439,56
10440,31
10441,36
10442,36
10443,38
10444,41
10445,43
10446,46
10447,29
10448,35
10449,36
10450,39
10451,40
10452,44
10453,46
10454,29
10455,35
10456,36
10457,38
10458,41
10459,44
10460,46
10461,30
10462,37
10463,36
10464,39
10465,41
10466,45
10467,47
10468,31
10469,37
10470,35
10471,39
10472,43
10473,45
10474,46
10475,30
10476,35
10477,36
10478,40
10479,43
10480,43
10481,45
10482,30
10483,36
10484,36
10485,39
10486,41
10487,43
10488,45
10489,29
10490,36
10491,36
10492,38
10493,41
10494,44
10495,46
10496,32
10497,37
10498,39
10499,45
10500,48
10501,52
10502,54
10503,35
10504,44
10505,44
10506,47
10507,50
10508,53
10509,56
10510,34
10511,43
10512,42
10513,45
10514,48
10515,52
10516,55
10517,35
10518,43
10519,43
10520,45
10521,48
10522,52
10523,55
10524,36
10525,42
10526,43
10527,45
10528,50
10529,52
10530,51
10531,59
10532,58
10533,56
10534,63
10535,66
10536,68
10537,47
10538,53
10539,53
10540,57
10541,60
10542,63
10543,65
10544,47
10545,53
10546,53
10547,57
10548,62
10549,62
10550,66
10551,47
10552,55
10553,55
10554,59
10555,62
10556,65
10557,69
10558,50
10559,56
10560,50
10561,57
10562,61
10563,64
10564,67
10565,46
10566,55
10567,53
10568,57
10569,62
10570,63
10571,65
10572,44
10573,52
10574,52
10575,56
10576,59
10577,62
10578,66
10579,45
10580,53
10581,52
10582,56
10583,60
10584,64
10585,67
10586,46
10587,53
10588,55
10589,67
10590,72
10591,75
10592,76
10593,56
10594,65
10595,63
10596,69
10597,72
10598,76
10599,79
10600,54
10601,63
10602,63
10603,68
10604,71
10605,76
10606,78
10607,55
10608,62
10609,64
10610,68
10611,72
10612,76
10613,79
10614,54
10615,64
10616,65
10617,68
10618,73
10619,75
10620,44
10621,50
10622,51
10623,52
10624,56
10625,60
10626,61
10627,41
10628,48
10629,49
10630,52
10631,56
10632,59
10633,59
10634,41
10635,48
10636,49
10637,51
10638,55
10639,58
10640,60
10641,40
10642,49
10643,51
10644,53
10645,57
10646,58
10647,63
10648,43
10649,51
10650,47
10651,55
10652,59
10653,60
10654,63
10655,43
10656,50
10657,51
10658,53
10659,58
10660,62
10661,62
10662,42
10663,51
10664,50
10665,53
10666,58
10667,59
10668,62
10669,42
10670,49
10671,49
10672,53
10673,57
10674,60
10675,62
10676,43
10677,51
10678,53
10679,63
10680,67
10681,71
10682,73
10683,53
10684,61
10685,60
10686,64
10687,67
10688,71
10689,75
10690,51
10691,60
10692,59
10693,64
10694,66
10695,72
10696,74
10697,51
10698,60
10699,59
10700,64
10701,67
10702,72
10703,75
10704,52
10705,61
10706,60
10707,65
10708,69
10709,71
10710,47
10711,54
10712,54
10713,55
10714,57
10715,61
10716,64
10717,44
10718,51
10719,51
10720,54
10721,58
10722,61
10723,63
10724,44
10725,52
10726,52
10727,55
10728,58
10729,62
10730,63
10731,45
10732,51
10733,52
10734,55
10735,59
10736,62
10737,65
10738,45
10739,53
10740,49
10741,56
10742,61
10743,61
10744,64
10745,45
10746,53
10747,52
10748,56
10749,60
10750,61
10751,64
10752,44
10753,52
10754,52
10755,55
10756,59
10757,61
10758,63
10759,44
10760,51
10761,52
10762,55
10763,58
10764,62
10765,63
10766,44
10767,53
10768,53
10769,65
10770,68
10771,73
10772,75
10773,54
10774,63
10775,62
10776,66
10777,70
10778,73
10779,77
10780,54
10781,62
10782,61
10783,64
10784,68
10785,72
10786,75
10787,53
10788,62
10789,62
10790,64
10791,69
10792,74
10793,77
10794,54
10795,62
10796,62
10797,66
10798,70
10799,74
10800,47
10801,56
10802,55
10803,55
10804,59
10805,65
10806,68
10807,44
10808,51
10809,52
10810,54
10811,59
10812,63
10813,66
10814,44
10815,52
10816,52
10817,55
10818,60
10819,63
10820,67
10821,43
10822,51
10823,52
10824,56
10825,60
10826,64
10827,69
10828,45
10829,54
10830,50
10831,58
10832,62
10833,66
10834,68
10835,44
10836,54
10837,54
10838,57
10839,62
10840,66
10841,68
10842,44
10843,54
10844,53
10845,56
10846,60
10847,64
10848,67
10849,44
10850,53
10851,53
10852,56
10853,60
10854,66
10855,68
10856,46
10857,54
10858,55
10859,67
10860,70
10861,76
10862,80
10863,53
10864,63
10865,63
10866,68
10867,72
10868,77
10869,81
10870,53
10871,63
10872,63
10873,66
10874,70
10875,76
10876,80
10877,54
10878,62
10879,62
10880,66
10881,71
10882,76
10883,80
10884,53
10885,62
10886,63
10887,66
10888,72
10889,77
10890,65
10891,74
10892,73
10893,74
10894,80
10895,83
10896,88
10897,55
10898,64
10899,64
10900,67
10901,73
10902,79
10903,84
10904,55
10905,64
10906,64
10907,67
10908,73
10909,78
10910,82
10911,56
10912,65
10913,66
10914,69
10915,75
10916,80
10917,85
10918,57
10919,67
10920,60
10921,69
10922,74
10923,79
10924,84
10925,55
10926,64
10927,64
10928,69
10929,75
10930,80
10931,82
10932,53
10933,63
10934,63
10935,68
10936,73
10937,77
10938,83
10939,52
10940,63
10941,63
10942,68
10943,73
10944,78
10945,84
10946,54
10947,65
10948,68
10949,83
10950,88
10951,94
10952,98
10953,66
10954,78
10955,78
10956,84
10957,89
10958,95
10959,100
10960,65
10961,76
10962,78
10963,81
10964,87
10965,94
10966,98
10967,64
10968,76
10969,76
10970,83
10971,89
10972,94
10973,100
10974,65
10975,76
10976,78
10977,81
10978,89
10979,93
10980,55
10981,65
10982,68
10983,71
10984,76
10985,80
10986,85
10987,54
10988,64
10989,64
10990,69
10991,75
10992,78
10993,82
10994,54
10995,65
10996,65
10997,68
10998,73
10999,76
11000,81
11001,54
11002,65
11003,64
11004,70
11005,75
11006,79
11007,86
11008,57
11009,65
11010,63
11011,71
11012,77
11013,80
11014,84
11015,55
11016,66
11017,67
11018,71
11019,76
11020,80
11021,85
11022,55
11023,67
11024,66
11025,71
11026,76
11027,80
11028,83
11029,54
11030,67
11031,66
11032,70
11033,76
11034,80
11035,84
11036,57
11037,68
11038,69
11039,83
11040,89
11041,94
11042,99
11043,68
11044,80
11045,80
11046,84
11047,91
11048,96
11049,101
11050,68
11051,79
11052,78
11053,84
11054,89
11055,94
11056,99
11057,67
11058,79
11059,78
11060,82
11061,88
11062,95
11063,100
11064,66
11065,79
11066,80
11067,84
11068,90
11069,95
11070,53
11071,63
11072,62
11073,63
11074,68
11075,74
11076,76
11077,46
11078,56
11079,55
11080,59
11081,64
11082,68
11083,71
11084,47
11085,56
11086,56
11087,59
11088,64
11089,68
11090,72
11091,46
11092,57
11093,57
11094,62
11095,66
11096,70
11097,75
11098,51
11099,59
11100,53
11101,61
11102,67
11103,70
11104,73
11105,47
11106,56
11107,56
11108,61
11109,65
11110,70
11111,72
11112,47
11113,56
11114,56
11115,59
11116,65
11117,70
11118,71
11119,47
11120,55
11121,55
11122,60
11123,65
11124,70
11125,73
11126,47
11127,56
11128,58
11129,73
11130,78
11131,85
11132,88
11133,58
11134,69
11135,68
11136,73
11137,79
11138,83
11139,89
11140,57
11141,67
11142,67
11143,72
11144,76
11145,82
11146,87
11147,56
11148,67
11149,67
11150,72
11151,77
11152,83
11153,88
11154,57
11155,68
11156,68
11157,72
11158,79
11159,84
11160,41
11161,48
11162,49
11163,47
11164,48
11165,51
11166,54
11167,37
11168,43
11169,43
11170,46
11171,49
11172,53
11173,55
11174,37
11175,43
11176,44
11177,46
11178,50
11179,53
11180,57
11181,38
11182,44
11183,45
11184,48
11185,51
11186,55
11187,58
11188,40
11189,45
11190,40
11191,45
11192,49
11193,53
11194,55
11195,35
11196,42
11197,41
11198,45
11199,48
11200,53
11201,55
11202,34
11203,41
11204,41
11205,44
11206,47
11207,50
11208,53
11209,35
11210,41
11211,40
11212,44
11213,48
11214,52
11215,54
11216,35
11217,42
11218,44
11219,55
11220,58
11221,61
11222,64
11223,43
11224,50
11225,50
11226,53
11227,58
11228,62
11229,64
11230,41
11231,48
11232,48
11233,52
11234,56
11235,60
11236,64
11237,40
11238,48
11239,48
11240,52
11241,56
11242,60
11243,63
11244,41
11245,50
11246,48
11247,53
11248,57
11249,61
11250,40
11251,46
11252,47
11253,47
11254,52
11255,56
11256,56
11257,36
11258,44
11259,44
11260,46
11261,50
11262,54
11263,55
11264,38
11265,44
11266,44
11267,47
11268,51
11269,53
11270,55
11271,36
11272,44
11273,43
11274,48
11275,51
11276,55
11277,57
11278,39
11279,45
11280,42
11281,48
11282,52
11283,54
11284,56
11285,37
11286,44
11287,44
11288,46
11289,51
11290,55
11291,56
11292,37
11293,44
11294,43
11295,46
11296,50
11297,53
11298,55
11299,36
11300,44
11301,42
11302,45
11303,49
11304,53
11305,56
11306,38
11307,44
11308,47
11309,55
11310,59
11311,63
11312,67
11313,44
11314,51
11315,51
11316,54
11317,58
11318,62
11319,65
11320,42
11321,50
11322,50
11323,53
11324,56
11325,61
11326,64
11327,42
11328,50
11329,50
11330,53
11331,57
11332,62
11333,66
11334,42
11335,50
11336,51
11337,54
11338,58
11339,62
11340,37
11341,44
11342,44
11343,46
11344,51
11345,51
11346,55
11347,36
11348,42
11349,42
11350,45
11351,49
11352,51
11353,52
11354,36
11355,42
11356,43
11357,45
11358,49
11359,50
11360,52
11361,35
11362,43
11363,42
11364,47
11365,49
11366,52
11367,56
11368,39
11369,45
11370,42
11371,47
11372,51
11373,53
11374,54
11375,38
11376,44
11377,45
11378,48
11379,52
11380,53
11381,55
11382,38
11383,44
11384,44
11385,47
11386,51
11387,53
11388,54
11389,38
11390,44
11391,44
11392,47
11393,51
11394,53
11395,57
11396,39
11397,45
11398,46
11399,56
11400,59
11401,64
11402,66
11403,46
11404,53
11405,51
11406,55
11407,61
11408,63
11409,67
11410,44
11411,51
11412,51
11413,54
11414,59
11415,60
11416,67
11417,43
11418,51
11419,51
11420,55
11421,59
11422,63
11423,65
11424,44
11425,51
11426,52
11427,54
11428,61
11429,64
11430,63
11431,72
11432,70
11433,72
11434,75
11435,80
11436,86
11437,54
11438,63
11439,65
11440,66
11441,71
11442,76
11443,78
11444,55
11445,63
11446,63
11447,67
11448,71
11449,77
11450,77
11451,55
11452,64
11453,65
11454,68
11455,73
11456,78
11457,82
11458,57
11459,65
11460,60
11461,70
11462,72
11463,77
11464,79
11465,53
11466,63
11467,62
11468,67
11469,74
11470,78
11471,77
11472,52
11473,64
11474,62
11475,66
11476,73
11477,75
11478,78
11479,52
11480,62
11481,61
11482,68
11483,73
11484,78
11485,79
11486,54
11487,63
11488,67
11489,81
11490,87
11491,92
11492,94
11493,65
11494,78
11495,78
11496,82
11497,87
11498,92
11499,94
11500,64
11501,74
11502,75
11503,79
11504,83
11505,91
11506,93
11507,63
11508,76
11509,76
11510,81
11511,86
11512,92
11513,94
11514,64
11515,76
11516,76
11517,81
11518,87
11519,93
11520,56
11521,65
11522,63
11523,63
11524,67
11525,73
11526,75
11527,49
11528,57
11529,57
11530,60
11531,64
11532,69
11533,71
11534,49
11535,57
11536,58
11537,60
11538,64
11539,68
11540,71
11541,49
11542,58
11543,58
11544,62
11545,66
11546,71
11547,74
11548,51
11549,59
11550,54
11551,61
11552,66
11553,70
11554,71
11555,48
11556,57
11557,58
11558,61
11559,65
11560,69
11561,73
11562,47
11563,56
11564,55
11565,59
11566,64
11567,68
11568,70
11569,46
11570,55
11571,56
11572,61
11573,64
11574,69
11575,72
11576,47
11577,57
11578,59
11579,72
11580,77
11581,85
11582,86
11583,59
11584,69
11585,68
11586,73
11587,77
11588,86
11589,87
11590,58
11591,67
11592,68
11593,74
11594,77
11595,82
11596,87
11597,57
11598,67
11599,67
11600,72
11601,77
11602,86
11603,89
11604,58
11605,68
11606,68
11607,74
11608,78
11609,85
11610,55
11611,67
11612,67
11613,67
11614,73
11615,78
11616,84
11617,53
11618,63
11619,62
11620,64
11621,70
11622,76
11623,78
11624,53
11625,61
11626,63
11627,66
11628,69
11629,75
11630,78
11631,52
11632,62
11633,64
11634,65
11635,71
11636,77
11637,79
11638,56
11639,64
11640,60
11641,69
11642,72
11643,77
11644,80
11645,53
11646,65
11647,64
11648,67
11649,73
11650,78
11651,80
11652,55
11653,63
11654,62
11655,68
11656,72
11657,75
11658,78
11659,52
11660,62
11661,62
11662,67
11663,72
11664,77
11665,80
11666,54
11667,64
11668,65
11669,79
11670,85
11671,90
11672,94
11673,65
11674,77
11675,76
11676,80
11677,85
11678,91
11679,95
11680,65
11681,75
11682,74
11683,80
11684,84
11685,90
11686,94
11687,65
11688,74
11689,73
11690,80
11691,84
11692,92
11693,95
11694,64
11695,75
11696,75
11697,80
11698,86
11699,91
11700,33
11701,41
11702,41
11703,38
11704,42
11705,44
11706,46
11707,32
11708,38
11709,37
11710,41
11711,43
11712,44
11713,46
11714,32
11715,39
11716,38
11717,40
11718,44
11719,45
11720,47
11721,32
11722,38
11723,39
11724,41
11725,44
11726,47
11727,49
11728,33
11729,39
11730,34
11731,40
11732,44
11733,46
11734,47
11735,31
11736,38
11737,38
11738,41
11739,43
11740,45
11741,47
11742,32
11743,39
11744,37
11745,40
11746,42
11747,44
11748,46
11749,31
11750,36
11751,37
11752,39
11753,44
11754,45
11755,47
11756,33
11757,37
11758,40
11759,47
11760,51
11761,54
11762,58
11763,40
11764,45
11765,46
11766,48
11767,51
11768,55
11769,58
11770,37
11771,44
11772,44
11773,47
11774,50
11775,54
11776,57
11777,36
11778,44
11779,44
11780,47
11781,51
11782,56
11783,59
11784,38
11785,45
11786,45
11787,48
11788,52
11789,55
11790,45
11791,52
11792,52
11793,53
11794,58
11795,59
11796,65
11797,43
11798,49
11799,49
11800,53
11801,57
11802,59
11803,62
